text,char_start,char_end,true_label,true_name,pred_label,pred_name,confidence,prob_plural,correct
物联网在社会发展中扮演着重要角色,0,3,0,单数,0,单数,0.5137467384338379,0.4862532913684845,True
人才队伍建设为哥伦比亚大学提供了坚实支撑,7,13,0,单数,1,复数,0.5170428156852722,0.5170428156852722,False
深入推进脑机接口是时代发展的必然要求,4,8,0,单数,0,单数,0.500868558883667,0.49913138151168823,True
质量管理的理论框架正在逐步完善,0,4,0,单数,1,复数,0.5062643885612488,0.5062643885612488,False
物联网是国民经济的重要支柱,0,3,0,单数,0,单数,0.5346302390098572,0.46536973118782043,True
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，前述这家制定了中长期发展规划,28,32,0,单数,1,复数,0.5009762048721313,0.5009762048721313,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，上述这类正在积极采取措施应对挑战,26,30,0,单数,1,复数,0.5063291192054749,0.5063291192054749,False
凭借过硬的实力和良好的口碑，五种产粮大省脱颖而出，那几种成功进入下一阶段的角逐,25,28,1,复数,0,单数,0.5213056802749634,0.47869428992271423,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，该将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,37,0,单数,1,复数,0.5150766372680664,0.5150766372680664,False
经过为期数月的深入调研与多轮综合评估，五种产粮大省被确定为重点扶持对象，她们将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,38,1,复数,0,单数,0.5206438302993774,0.47935616970062256,False
行业协会在推动质量管理发展中发挥了重要作用,7,11,0,单数,1,复数,0.5076339840888977,0.5076339840888977,False
区域发展不平衡制约了哥伦比亚大学的整体推进,10,16,0,单数,1,复数,0.5014804005622864,0.5014804005622864,False
文化输出的生态体系日趋完善,0,4,0,单数,0,单数,0.5135138630867004,0.48648613691329956,True
受多重因素的叠加影响，这份司法解释面临着不小的压力，这一种正在积极采取措施应对挑战,26,29,0,单数,1,复数,0.5135118961334229,0.5135118961334229,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，那款在过去一段时间中取得了显著的阶段性成果,39,41,0,单数,1,复数,0.5323309302330017,0.5323309302330017,False
乡村振兴战略的发展前景十分广阔,0,6,0,单数,0,单数,0.5197786092758179,0.48022136092185974,True
实践探索为脑机接口积累了宝贵经验,5,9,0,单数,1,复数,0.517809271812439,0.517809271812439,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，以上这位提出了独到的见解,28,32,0,单数,1,复数,0.5022256970405579,0.5022256970405579,False
这份司法解释参与了本次评选，这一款具有明显的竞争优势,14,17,0,单数,1,复数,0.51657634973526,0.51657634973526,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，其的未来规划引发了广泛讨论,28,29,0,单数,0,单数,0.5051755309104919,0.49482449889183044,True
按照既定的工作安排部署，这份司法解释有序推进各项工作，其按时完成了阶段性目标,27,28,0,单数,1,复数,0.5062584280967712,0.5062584280967712,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，这一类制定了中长期发展规划以应对新形势下的各种挑战,36,39,0,单数,1,复数,0.5013619661331177,0.5013619661331177,False
哥伦比亚大学的标准化体系正在逐步完善,0,6,0,单数,0,单数,0.5037561655044556,0.49624380469322205,True
哥伦比亚大学的规范化管理亟待加强,0,6,0,单数,0,单数,0.5008009076118469,0.4991990625858307,True
质量管理的发展取得了举世瞩目的成就,0,4,0,单数,0,单数,0.5002164840698242,0.4997835159301758,True
区域发展不平衡制约了质量管理的整体推进,10,14,0,单数,0,单数,0.5076318979263306,0.4923681318759918,True
这份司法解释签署了合作协议，那个将全力推进项目实施,14,16,0,单数,1,复数,0.5076378583908081,0.5076378583908081,False
经过专家委员会的评审，这份司法解释成功入选最终名单，其将获得相应的政策支持,26,27,0,单数,1,复数,0.5105433464050293,0.5105433464050293,False
资本的涌入加速了文化输出的发展进程,8,12,0,单数,0,单数,0.5211917757987976,0.47880819439888,True
脑机接口的制度保障体系日益健全,0,4,0,单数,0,单数,0.5060857534408569,0.4939142167568207,True
